"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,591989987484355;0,144031595762575;0,584994362055677;0,598957708337991;0,700302461410096;1;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000421515239004619;0,556290238385244;0,607267853153623;0,377405265021839;0,761793554413825;0,377405265021839;0,556290238385244;0,449711633141089;0,299697538589904;0,166718815185649;0,441750104297038;0,581779045769434
"rf";0,710210680016688;0,402473922411183;0,703732054468664;0,716625513310409;0,628911138923655;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000113556031397935;0,000000000000000000000000000000000000000000000000000000000000000000000000100496104133365;0,704749859471613;0,713432835820896;0,59201983236926;0,80373657169547;0,59201983236926;0,704749859471613;0,643484955411561;0,371088861076345;0,261524822695035;0,441750104297038;0,709091347646254
"glm";0,561587400917814;0,0284263782445696;0,554529484488475;0,56862663608;0,918544013350021;1;0;0,520486555697823;0,565232201657772;0,0959745012395231;0,930032695002335;0,0959745012395231;0,520486555697823;0,162065184889863;0,0814559866499791;0,0423967459324155;0,441750104297038;0,542859378677798
"lda";0,56122236128494;0,027342403649716;0,554163860952353;0,568262291085867;0,919639132248644;1;0;0,518494484101233;0,56495605330309;0,0943218038012041;0,930686595049042;0,0943218038012041;0,518494484101233;0,159608469836197;0,0803608677513559;0,0416666666666667;0,441750104297038;0,541725268702162
"qda";0,52226741760534;0,100925938417472;0,515168602119825;0,529359478947892;0,769190654985398;1;0;0,476610169491525;0,674423859014912;0,829890213670169;0,278841662774404;0,829890213670169;0,476610169491525;0,605486413160501;0,769190654985398;0,366604088443888;0,441750104297038;0,575517014253219
"rpart";0,643564872757614;0,25907751855495;0,636738590382855;0,650347600034038;0,662494785148102;0,999999983768847;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000492516118600889;0,626390605686032;0,652314231738035;0,478573958210365;0,774124241008874;0,478573958210365;0,626390605686032;0,542595195074617;0,337505214851898;0,211410095953275;0,441750104297038;0,639352418712034
"svmRadial";0,610502711722987;0,181899917000499;0,603558460870833;0,617413440986063;0,705152273675428;1;0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000696243508099761;0,58860983374602;0,619656855494749;0,392869791051824;0,782718355908454;0,392869791051824;0,58860983374602;0,471221238938053;0,294847726324572;0,173550271172299;0,441750104297038;0,604133344620385
"xgbTree";0,690602836879433;0,364543392439647;0,684005758531907;0,697142079059235;0,612536503963287;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000143375769453676;0,0000000000000000000000000000000000000000152312432820164;0,670794078061911;0,70313298144049;0,588360288041553;0,771508640822046;0,588360288041553;0,670794078061911;0,626878812653292;0,387463496036713;0,259908218606592;0,441750104297038;0,686963529751201
"treebag";0,710680016687526;0,40831134086993;0,704204401628546;0,717091696899605;0,594649561952441;0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000537229956558076;0,00000000000000000000815671481643361;0,688022642480381;0,726124704025257;0,631330421437847;0,773470340962167;0,631330421437847;0,688022642480381;0,65845850775671;0,405350438047559;0,278890279516062;0,441750104297038;0,707073673252819
"adaboost";0,68293700458907;0,3479934693138;0,676297402878351;0,689521098166914;0,617699207342511;0,000000000000000000000000000000000000000000000000000000000000000000000000000000262338711851517;0,00000000000000000000000000000000000000000000000252073871288191;0,663074614650116;0,695230054875475;0,573840160547751;0,769266697804764;0,573840160547751;0,663074614650116;0,615238577395266;0,382300792657489;0,253493950771798;0,441750104297038;0,679152334762795
"Srednia";0,693679599499374;0,362727995533024;0,68710017791651;0,700200250452142;0,558249895702962;0;0;0,531460276236572;0,82204577300327;0,702668955829562;0,68916908136894;0,702668955829562;0,531460276236572;0,605188869471703;0,441750104297038;0,234772632457238;0,334115561118064;0,676753024619921
"Srednia wazona";0,701293283270755;0,380587413354662;0,694759030767642;0,707766452533576;0,558249895702962;0;0;0,555306339275174;0,816814572629612;0,705776444111028;0,698904963632004;0,705776444111028;0,555306339275174;0,621564482029598;0,441750104297038;0,245306633291614;0,347569879015436;0,686060455952393
"Majority vote";0,675479766374635;0,314968583867368;0,668800778753707;0,682105510288871;0,558249895702962;0;0;0,443395112737575;0,859131247080803;0,713525835866261;0,661083956296722;0,713525835866261;0,443395112737575;0,546923917000364;0,441750104297038;0,195869837296621;0,274509803921569;0,651263179909189
"Mediana";0,675479766374635;0,314968583867368;0,668800778753707;0,682105510288871;0,558249895702962;0;0;0,443395112737575;0,859131247080803;0,713525835866261;0,661083956296722;0,713525835866261;0,443395112737575;0,546923917000364;0,441750104297038;0,195869837296621;0,274509803921569;0,651263179909189
"Regula maksimum";0,57488527325824;0,042988327516002;0,567851267397685;0,581896563805413;0,558249895702962;0,000001760904916;0;0,042734033762248;0,99598318542737;0,893827160493828;0,568003835704012;0,893827160493827;0,042734033762248;0,081568273997296;0,441750104297038;0,018877763871506;0,021120150187735;0,519358609594809
"Regula minimum";0,525031289111389;0,126628006975054;0,517933906565401;0,532121079168515;0,558249895702962;1;0;0,95419667099516;0,185427370387669;0,481045051478903;0,836493889591235;0,481045051478903;0,95419667099516;0,639629658938039;0,441750104297038;0,421516478931998;0,87625156445557;0,569812020691415
