Method;Accuracy;Kappa;AccuracyLower;AccuracyUpper;AccuracyNull;AccuracyPValue;McnemarPValue;Sensitivity;Specificity;Pos.Pred.Value;Neg.Pred.Value;Precision;Recall;F1;Prevalence;Detection.Rate;Detection.Prevalence;Balanced.Accuracy
knn;0,627823087;0,242379504;0,620927677;0,634679621;0,575439147;1,6781E-49;8,32474E-05;0,582194311;0,661488144;0,559261888;0,682124789;0,559261888;0,582194311;0,570497738;0,424560853;0,247176913;0,441969887;0,621841227
rf;0,765004182;0,517363426;0,758929393;0,770998319;0,612871184;0;4,45282E-55;0,767319379;0,763541756;0,672107878;0,838579726;0,672107878;0,767319379;0,716564727;0,387128816;0,297051443;0,441969887;0,765430567
glm;0,565610623;0,05241854;0,558550512;0,572650782;0,858270598;1;0;0,526742899;0,572028994;0,168914123;0,879801387;0,168914123;0,526742899;0,255799373;0,141729402;0,074654956;0,441969887;0,549385947
lda;0,566081138;0,053256961;0,559021841;0,57312034;0,859054789;1;0;0,528560831;0,572237098;0,168559262;0,880925614;0,168559262;0,528560831;0,255605381;0,140945211;0,074498118;0,441969887;0,550398965
qda;0,561585111;0,145425024;0,554518297;0,568633197;0,612191552;1;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100704246432949;0,502903501;0,654219466;0,696593329;0,454656174;0,696593329;0,502903501;0,584110296;0,612191552;0,307873275;0,441969887;0,578561484
rpart;0,643297783;0,264781371;0,63646179;0,650090194;0,627823087;4,66087E-06;1,13862E-58;0,614552606;0,66033808;0,517506506;0,742926738;0,517506506;0,614552606;0,561869903;0,372176913;0,228722292;0,441969887;0,637445343
svmRadial;0,642043078;0,2574405;0,635201982;0,648840973;0,65459013;0,999867648;3,0168E-110;0,62161344;0,652823257;0,485805536;0,765786022;0,485805536;0,62161344;0,545382113;0,34540987;0,214711418;0,441969887;0,637218349
xgbTree;0,715286491;0,416351028;0,708832714;0,72167477;0,604976997;2,9402E-223;5,39865E-34;0,699047115;0,72589008;0,624792997;0,786958966;0,624792997;0,699047115;0,659837601;0,395023003;0,276139691;0,441969887;0,712468597
treebag;0,76181514;0,513559749;0,75571283;0,76783777;0,589188624;0;1,19625E-18;0,748027488;0,771428571;0,695292169;0,81450253;0,695292169;0,748027488;0,72069642;0,410811376;0,307298202;0,441969887;0,75972803
adaboost;0,731806775;0,448102515;0,725467509;0,73807551;0,621079046;7,5518E-230;1,62882E-63;0,729304636;0,733333333;0,625266146;0,81618887;0,625266146;0,729304636;0,673290027;0,378920954;0,276348808;0,441969887;0,731318985
Srednia;0,724749059;0,429037689;0,718359547;0,731070189;0,558030113;0;0;0,579607286;0,839703954;0,741188928;0,71606615;0,741188928;0,579607286;0,650514437;0,441969887;0,256168967;0,345618988;0,70965562
Srednia wazona;0,731074864;0,442671587;0,724730293;0,737349126;0,558030113;0;0;0,591081145;0,841952408;0,747606224;0,722195436;0,747606224;0,591081145;0,660192892;0,441969887;0,261240067;0,349435383;0,716516776
Majority vote;0,711313258;0,397061888;0,704833531;0,717728697;0,558030113;0;0;0,532410693;0,853007307;0,741515651;0,697273702;0,741515651;0,532410693;0,619801708;0,441969887;0,235309494;0,317335843;0,692709
Mediana;0,711313258;0,397061888;0,704833531;0,717728697;0,558030113;0;0;0,532410693;0,853007307;0,741515651;0,697273702;0,741515651;0,532410693;0,619801708;0,441969887;0,235309494;0,317335843;0,692709
Regula maksimum;0,586940611;0,074447071;0,57992392;0,593930863;0,558030113;0;0;0,074757511;0,992598838;0,888888889;0,575283705;0,888888889;0,074757511;0,137915985;0,441969887;0,033040569;0,03717064;0,533678175
Regula minimum;0,560121288;0,18459951;0,553052154;0,56717214;0,558030113;0,282678924;0;0,952685119;0,249203672;0,50124471;0,869281046;0,50124471;0,952685119;0,656879537;0,441969887;0,421058135;0,840025094;0,600944396
