"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,522439964284036;0,0161558368198513;0,515702515961692;0,529171280273029;0,717984867709949;1;0;0,480419930011665;0,538944888074355;0,290420066485343;0,725334742776603;0,290420066485343;0,480419930011665;0,362004018081366;0,282015132290051;0,135485690117017;0,466516283659946;0,50968240904301
"rf";0,53141594999765;0,0143711331105985;0,52468377925851;0,538139535431724;0,867099017810987;1;0;0,492220650636492;0,537423445883692;0,140223632517377;0,873502466525722;0,140223632517377;0,492220650636492;0,218267346138769;0,132900982189013;0,0654166079233047;0,466516283659946;0,514822048260092
"glm";0,533671695098454;0,00169597468128197;0,526941192793468;0,54039299563912;0,990977019596786;1;0;0,510416666666667;0,533883435291886;0,00987206608240153;0,991719520789288;0,00987206608240153;0,510416666666667;0,0193695029153078;0,00902298040321444;0,00460547958080737;0,466516283659946;0,522150050979276
"lda";0,533671695098454;0,00169597468128197;0,526941192793468;0,54039299563912;0,990977019596786;1;0;0,510416666666667;0,533883435291886;0,00987206608240153;0,991719520789288;0,00987206608240153;0,510416666666667;0,0193695029153078;0,00902298040321444;0,00460547958080737;0,466516283659946;0,522150050979276
"qda";0,528079327036045;0,00268525403486098;0,521344940544707;0,534806040063877;0,900324263358241;1;0;0,472890146157473;0,534189372585865;0,101037574292334;0,901515151515152;0,101037574292334;0,472890146157473;0,166500664010624;0,0996757366417595;0,0471356736688754;0,466516283659946;0,503539759371669
"rpart";0,533483716340054;0;0,526753069742986;0,540205212544503;1;1;0;NA;0,533483716340054;NA;NA;0;NA;NA;0;0;0,466516283659946;NA
"svmRadial";0,533436721650454;0,00277181760553094;0,526706039129721;0,540158266621491;0,979933267540768;1;0;0,498829039812646;0,534145405716478;0,0214566334239952;0,981148696264975;0,0214566334239952;0,498829039812646;0,0411435194127873;0,0200667324592321;0,010009868884816;0,466516283659946;0,516487222764562
"xgbTree";0,538606137506462;0,0469270406105356;0,531879764990248;0,545321959744375;0,73725269044598;1;0;0,509747808978716;0,54889087200408;0,287095799335147;0,75854474982382;0,287095799335147;0,509747808978716;0,367315375692744;0,26274730955402;0,133934865360214;0,466516283659946;0,529319340491398
"svmLinear";0,533859673856854;0,000886763028230399;0,527129316799879;0,54058077777779;0,999436063724799;1;0;0,833333333333333;0,533690694503221;0,00100735368187771;0,999823819591261;0,00100735368187771;0,833333333333333;0,00201227487674816;0,000563936275200902;0,000469946896000752;0,466516283659946;0,683512013918277
"treebag";0,520936134216833;0,0100153159602756;0,514198014215253;0,527668532851161;0,740260350580384;1;0;0,475845847656957;0,536757237176232;0,264934018333837;0,744802677942213;0,264934018333837;0,475845847656957;0,340364954057202;0,259739649419616;0,123596033648198;0,466516283659946;0,506301542416594
"adaboost";0,515625734292025;0,0209510896927632;0,508885729701533;0,52236146873391;0,578551623666526;1;0,00000000000000000000386365039134855;0,478813559322034;0,542441718788076;0,432557670998287;0,588266384778013;0,432557670998288;0,478813559322034;0,454511775602011;0,421448376333474;0,201795197142723;0,466516283659946;0,510627639055055
"Srednia";0,536538371164058;0,015270028447312;0,52981018780273;0,543256569340303;0,533483716340054;0,187731848205115;0;0,069406668681374;0,945031712473573;0,524752475247525;0,537313432835821;0,524752475247525;0,069406668681374;0,122597864768683;0,466516283659946;0,032379341134452;0,061704027444899;0,507219190577474
"Srednia wazona";0,536679355232859;0,01554983291842;0,529951291658222;0,543397395093407;0,533483716340054;0,176827952466206;0;0,069406668681374;0,945295983086681;0,525954198473282;0,537382943562522;0,525954198473282;0,069406668681374;0,122630595354632;0,466516283659946;0,032379341134452;0,061563043376098;0,507351325884027
"Majority vote";0,534470604821655;0,002700758695774;0,527740726423487;0,541191063125568;0,533483716340054;0,389141952458385;0;0,00543970988214;0,997093023255814;0,620689655172413;0,53411664779162;0,620689655172414;0,00543970988214;0,010784901138406;0,466516283659946;0,002537713238404;0,004088537995207;0,501266366568977
"Mediana";0,534423610132055;0,003278794975047;0,52769369455542;0,541144118457381;0,533483716340054;0,394421399744936;0;0,010476478291528;0,992600422832981;0,553191489361703;0,534256317860699;0,553191489361702;0,010476478291528;0,020563519525457;0,466516283659946;0,004887447718408;0,008835001644814;0,501538450562255
"Regula maksimum";0,533483716340054;0;0,526753069742986;0,540205212544503;0,533483716340054;0,502802159771464;0;0;1;NA;0,533483716340054;NA;0;NA;0,466516283659946;0;0;0,5
"Regula minimum";0,512054137882419;0,033202670331485;0,50531329264097;0,51879168901223;0,533483716340054;0,999999999817155;0;0,588193814848393;0,445472163495419;0,481209823636064;0,55297977036632;0,481209823636064;0,588193814848393;0,529350437423508;0,466516283659946;0,274401992574839;0,570233563607312;0,516832989171906
"GLM stacking";0,540579914469665;0,035555710838268;0,533855378618985;0,547293360632525;0,533483716340054;0,019291461490119;0;0,165105268459756;0,86892177589852;0,524144547489606;0,543411194358748;0,524144547489607;0,165105268459756;0,251110770645013;0,466516283659946;0,077024296254523;0,146952394379435;0,517013522179138
"XGBTREE stacking";0,536115418957658;0,034773225345212;0,529386879466298;0,542834088850884;0,533483716340054;0,222856577068422;0;0,228165608945301;0,805408738548274;0,506258381761287;0,544064266587325;0,506258381761287;0,228165608945301;0,314561488785501;0,466516283659946;0,10644297194417;0,210254241270736;0,516787173746787
