"knn";"rf";"glm";"lda";"qda";"cart";"svmRadial";"xgbTree"
0,532338308457711;0,494;0,619308026793106;0,619282301639196;0,537851272535672;0,409785932721713;0,620267041095439;0,562298536300659
0,485;0,564;0,599360955345959;0,599447908399549;0,534045760292932;0,446666666666667;0,629756316764163;0,47902524471283
0,545;0,686;0,569679813050757;0,56978785102469;0,562791498688637;0,366336633663366;0,599333738376049;0,831826984882355
0,595;0,64;0,610389578487962;0,610366067358018;0,480864809811562;0,409785932721713;0,638726823608086;0,540054887533188
0,635;0,644;0,644772515913945;0,644798841576304;0,884385128821372;0,666666666666667;0,61200739108048;0,953779883682728
0,69;0,874;0,648537949551922;0,648523701978664;0,991831693631614;0,642253521126761;0,666819420656778;0,831717193126678
0,7;0,896;0,626414503399788;0,62657382025553;0,979115502544553;0,626334519572954;0,667134074576911;0,928713440895081
0,61;0,698;0,60388594422101;0,603968559165377;0,742593969226653;0,666666666666667;0,513571519163998;0,729561686515808
0,605;0,672;0,568170223276168;0,568276379515612;0,685154549345939;0,626334519572954;0,650138401701278;0,703208893537521
0,51;0,508;0,617835502729303;0,617805149875663;0,607858073230712;0,409785932721713;0,585636015174273;0,385403513908386
0,635;0,556;0,617397864426071;0,617502443504738;0,667446407221141;0,923076923076923;0,644316813872921;0,662959337234497
0,595;0,692;0,638739735646105;0,638795790136624;0,541839616437505;0,678260869565217;0,611387781891653;0,523525595664978
0,54;0,64;0,614184816683386;0,61424542671415;0,521332788258519;0,678260869565217;0,598370353169584;0,652562618255615
0,61;0,53;0,604167094680453;0,604290444666562;0,711760638139251;0,923076923076923;0,570471824712511;0,604036450386047
0,59;0,484;0,612099791214126;0,612121338297362;0,461292899182868;0,409785932721713;0,57901651236574;0,542564183473587
0,49;0,4;0,561549109325784;0,561687346792343;0,493070564040391;0,366336633663366;0,535782666648959;0,297941982746124
0,55;0,644;0,59895782746516;0,599008487732702;0,40770121603162;0,593639575971731;0,608477715841064;0,653666347265244
0,56;0,574;0,59580169687564;0,595932179131409;0,568560270479596;0,46551724137931;0,628646465870026;0,551505535840988
0,45;0,384;0,591103063395331;0,591191815611425;0,446133460820542;0,409785932721713;0,625922274025361;0,399141550064087
0,62;0,342;0,560377013864323;0,560521986530982;0,478061083885653;0,582089552238806;0,58546536743196;0,514389425516129
0,51;0,382;0,599390960130023;0,599491777520241;0,44299231865966;0,457446808510638;0,487428299808234;0,531038761138916
0,47;0,376;0,574957533282309;0,575066614216771;0,445708406279715;0,457446808510638;0,451936102180446;0,546269863843918
0,555;0,506;0,573121698183838;0,573221301478908;0,357873995944127;0,409785932721713;0,569921878454358;0,594654947519302
0,52;0,398;0,593161309259403;0,593268683274082;0,39043470750124;0,457446808510638;0,497690364906863;0,423660099506378
0,595;0,454;0,591001942141817;0,591096505156579;0,394675035858371;0,409785932721713;0,618375514013902;0,498603343963623
0,565;0,498;0,54627272155232;0,546424406821274;0,483415971397794;0,582089552238806;0,576717817884784;0,433422982692719
0,505;0,236;0,551152805398704;0,551260897470773;0,350585056335344;0,409785932721713;0,496320361744696;0,323723971843719
0,445;0,288;0,523101523435701;0,523249432545143;0,321149562114;0,409785932721713;0,376030169395183;0,268580615520477
0,535;0,452;0,557355767647346;0,557471975312071;0,570790754000674;0,457446808510638;0,612198471996798;0,350747108459473
0,46;0,4;0,537701682004736;0,537839598141792;0,329026297747554;0,409785932721713;0,510945738358724;0,362814605236053
0,52;0,482;0,557467134888426;0,557611106571922;0,39699185339062;0,39413988657845;0,577635153723096;0,222315073013306
0,51;0,642;0,515400455970575;0,515579620240561;0,375669286018229;0,320582877959927;0,545754418604487;0,358584344387054
0,485;0,566;0,507202917237503;0,507397846447375;0,363153445431906;0,320582877959927;0,532898011290025;0,194397628307343
0,435;0,556;0,523815698459507;0,523958665823293;0,559521853700351;0,409785932721713;0,507145670090421;0,3857661485672
0,5;0,526;0,549312044637518;0,549495357893516;0,613830431542638;0,46551724137931;0,531765375097434;0,473310112953186
